ID,Is_Lead
8AP6M63W,0.076465264
3LAVAGKN,0.05072808
PMD7B2SC,0.11171098
D23VJ6N9,0.8729763
2Y5GTGJ6,0.053198908
K2AEE7SU,0.054489546
CNG9WU3A,0.103809305
GH7XYHCX,0.053198908
9PMTUSB9,0.8229641
3U9L5NCA,0.025385045
IKHPHLJJ,0.050152257
JMLSNPFN,0.08082324
7PG3GHDC,0.053198908
M2AP3KXG,0.19689903
A3DPYYWN,0.03780464
J2XUVR5C,0.053198908
GKTBTJNF,0.78946656
VVQYGPBO,0.8322641
QJVATEWW,0.08531324
J7GGGRXU,0.024574848
E8KMMUCE,0.04748008
9VCRCAUZ,0.28348896
9HDDJX5U,0.053198908
NWEGG8VE,0.55551916
3CZDUYQO,0.5713815
4NUDAMAJ,0.28348896
2CVV6VUC,0.8361481
QZV3GNEL,0.23745869
LSFT5VFT,0.042517204
ZR7UGNOG,0.23212445
Q87TEQFT,0.11152443
HJN8N9KL,0.10313671
DCA9OCHY,0.050489616
F5ZQ8RNX,0.2717021
IJECEJQC,0.3799486
MRW32HA6,0.10313671
NCREGRKA,0.21257281
JECL3I9C,0.051606324
XAWFNXDP,0.10999066
QEUTENFI,0.3799486
NCYXQUE8,0.05270583
CCTNKOAN,0.6731177
BFS7OYAG,0.8122232
AVHRNRNE,0.849652
7JUVPFSF,0.8249627
2WVDJGNM,0.025385045
9DGFUXHQ,0.44064406
JVCQA2GD,0.04661483
D83MGUI2,0.8249627
CW9FABDX,0.053198908
32HR6YC9,0.37423134
52XL9GUD,0.35049164
H6UCYHIN,0.052812483
IMY7HMNO,0.15117012
GBTXCC4H,0.2766462
OG3TSPY8,0.024574848
L9XEXBAG,0.11171098
GENKVLGG,0.8219612
YZUKIGAA,0.11171098
WB5NY38V,0.23575601
PVBSSPHZ,0.85046935
R28YLH5B,0.8318079
FDOBTUMP,0.18460035
KJQNYD7M,0.04362095
5CTONFEN,0.11918873
OP79THBD,0.101401985
DDNVJNOA,0.054273635
E7KEGVET,0.053198908
QAKVPBBD,0.3800527
PXTBD9YX,0.024574848
BX8UXVIM,0.11171098
67AQNQBW,0.8561449
5RIUUZVP,0.053198908
IDEAHAEN,0.45266312
QTNCKDAW,0.05270583
2KNA7RRQ,0.053198908
PMEECPAU,0.053198908
3QJFAWZX,0.064848706
76PEVQB7,0.8317393
B5K4KTK4,0.051811714
4MKUYQHS,0.15312055
NYW4NAYV,0.65044576
WUNRRKDA,0.053198908
DMDDJKPT,0.04362095
BVSDT5TN,0.3163132
2WJJKMTW,0.3824877
39HK85NJ,0.02379161
LTWUNM4K,0.8315832
SJJJQMV6,0.8546895
MHETCIZ5,0.051602967
IQWDS8AU,0.053198908
I6PZFZNE,0.053198908
F7UGXSOB,0.025385045
EINX8ZKD,0.8358352
5QXMVPDQ,0.11661229
GNF5XX7P,0.85221136
BGAX2ZDM,0.059462324
U44VDT6B,0.25958842
KCDCCZXK,0.80766165
KARFHHTK,0.042892583
QJBHR6V4,0.053198908
CDNT3DCY,0.42420837
XKFUBUJT,0.06819469
E5SYJVUI,0.053198908
ENVKH9RP,0.46595126
W3UG24X3,0.053979136
7FPNU8VS,0.06530924
DYBIMA9A,0.11171098
YTUTE5QQ,0.054273635
GMYESZ5X,0.105648324
MDK88QGJ,0.053198908
FQGASBNM,0.05901069
5EPEN4FZ,0.06950077
36QX7DTU,0.84451884
N9RSTSDJ,0.34459573
XDMUPPAS,0.054489546
VGT9MGCH,0.10897365
YG5DV3SB,0.19186425
TNXZPAON,0.053198908
POPBTSBW,0.8361481
KJ2UHXTL,0.18389846
MDQWWEKK,0.83107907
3ENN8F2C,0.47173995
HRLGRP3I,0.04430803
HMVQUMUZ,0.025385045
ZZEPM4YY,0.27299967
JF7XPZUB,0.09351943
N7HFX6IU,0.48060563
7P9LXXCP,0.18223535
6LUTQZNV,0.113688305
953NBRKV,0.05072808
7XYZS82A,0.025385045
4VFPVQQ7,0.20361988
HXB4CQZ4,0.054489546
VTMKCHZS,0.042892583
KXSGF6V3,0.49403083
HTKWYYWY,0.21937558
MDAFK4TY,0.43895224
9KDYVRVN,0.07043634
JZDYDFAF,0.44038355
6RFBUS4W,0.042319912
F5Q8TB8N,0.053198908
7HDTP7ON,0.1636369
AQVWVOYN,0.4726203
3JEONDAQ,0.053198908
BJCHOUWP,0.025385045
NY5MGUUN,0.07032294
MYJCGOX5,0.053198908
KQ4XGVRD,0.11171098
KKTGCTSC,0.02379161
K2HJDBXF,0.0639011
EBA6OWCQ,0.07157569
PMVYM5ZK,0.849652
MCUWVIJH,0.9928219
GDLQ3HNK,0.036641356
QJ9NA6KA,0.29206622
SDXRRSTC,0.61818445
GA4Q4DJN,0.26936957
CK23WSZT,0.11202503
7QSUZJBH,0.44052488
VSFFNCCX,0.044926018
KF9CNSGT,0.18773326
JYW9PYGC,0.87073547
9UD2OMM3,0.053198908
FH5NDZXO,0.025385045
RAEMACSB,0.55175805
JJZQWDJ2,0.51466244
KRYJDNHX,0.8314766
C9QRTR8W,0.053198908
DVOSEDQY,0.024574848
B4N9DFF3,0.052812483
5KZGBDTJ,0.44396242
LCSYFRK2,0.24244016
BUWSWK7E,0.549968
76FIDSHR,0.83768755
NRLE8PJJ,0.062426846
BKMS9GFO,0.05509517
GY48WZXZ,0.053198908
NGGJWRZR,0.025385045
M6RK2OVQ,0.28730237
KU9QEXBE,0.12294137
JCPH3SWE,0.44235808
7RXRQJJW,0.46604124
CZHKWOKW,0.053198908
4PMRPFEW,0.054489546
CTVDMKVJ,0.8256079
XMAEMXNH,0.11171098
GJMYYG8W,0.057446774
HFU6KTZQ,0.066859506
5GLVYFQW,0.11171098
AMCB6XA6,0.053198908
JH6E9VSR,0.83371794
XABJSRKJ,0.025385045
KSUVZLEX,0.046748508
MVYEJRML,0.05076573
TPVDK2JZ,0.053198908
IDDSTBJ9,0.053198908
HPBZZ95R,0.053979136
5FYMC4XK,0.054774113
8GSMZ8Q3,0.11171098
7JEELRKM,0.025385045
4E6RCTEY,0.39805037
NEBEQBJX,0.054774113
6UYXPMZO,0.107586905
EDUYKQ5V,0.054489546
I3H5BVQV,0.11903226
NUXFNUWF,0.053198908
GPYVVJZQ,0.17529161
YG8Q8OJV,0.025385045
SZZT8CP5,0.44725412
VZP2ZXEE,0.053198908
LJLA3AEP,0.053198908
MF9KWX6L,0.053198908
FHUEPBG3,0.025385045
CEYYBGSJ,0.053198908
3SWEEJY8,0.06426116
8O8IA4WY,0.9949905
QF4VTZNE,0.82926154
56AA59BP,0.15506193
QP4QE6JK,0.042945664
IQLWC8UP,0.542543
ZTOW3BXC,0.34552565
NTTYRVMU,0.8314766
9JTQZAAI,0.053198908
LMSZQGPD,0.22929408
JJGPCY4F,0.28010523
P5SUF9QS,0.20517091
ROQCKZQF,0.2142132
KN4JPUFK,0.054489546
V37Z7YHC,0.29668394
FESR3WKE,0.17869285
OGS69OTU,0.49723777
SRLE3PWR,0.17097446
MEMSTYHR,0.058020342
JD5BYH8F,0.85506725
KEVCMBZS,0.85313284
LMJRFR5G,0.054273635
JGWWIPVH,0.10240933
9TNY5BRZ,0.10840162
MOMNBG5A,0.024574848
QAUBJCA9,0.04614074
FLUXXV4E,0.4186631
UQJRQKCD,0.5095631
7EXK9WP2,0.025385045
M3XBXE3D,0.29896942
UYMPMAUK,0.12786262
PDAICQOS,0.07533582
T6TZHUUM,0.838276
QRZO2WGJ,0.06020493
KWHKDSUC,0.054489546
9Y5HXXJV,0.053198908
W5Z9BUN6,0.06787139
RPHSWJGR,0.053198908
EFHFOYMY,0.4683561
KDHBHLQR,0.075438805
52CULZDX,0.120658174
VTW7YTKD,0.052235436
65HPAYYH,0.83379596
TBSEMBCS,0.15636058
GTMW6QUT,0.21257281
5Z4AMQNF,0.48087662
AKQUCKYG,0.053198908
FNQGJCP2,0.053198908
UDRQK8UJ,0.053764652
IPMBRU5G,0.1636369
5MZVTL47,0.15117012
CJFSCDSE,0.1581773
VKQGP5BH,0.23512132
XPGUY5NT,0.35907692
3YO64TPG,0.04614074
B59C8RWD,0.8357373
JV7SXR6Z,0.054489546
MU3WGQFR,0.8253504
OSE4IJ9O,0.054489546
MIFJMY97,0.19190185
FRCAZATM,0.11171098
F9XWMTZ8,0.11355348
NS79FFHV,0.8817266
D6NKKVFX,0.042319912
CF7A83EH,0.19696301
JSJG3IPJ,0.081550606
MWSUCBCD,0.82295185
QRTUKUSF,0.053764652
F7TOKWJN,0.024574848
XXZHNDL8,0.1816942
QIUXUZDV,0.07539211
D7M4YHJY,0.15092558
MYGXMXR4,0.063441254
ARBVUD6V,0.48060563
RGY3FWZV,0.6720017
HCTQUNXI,0.06819469
GLFDKPKK,0.83089215
MNQMXVE4,0.053198908
J5DDPSKZ,0.4199088
JJA3JWK6,0.054489546
27BWYQBC,0.84473294
NWSYRLBE,0.025385045
DKEGSK7C,0.053198908
HJVYDNUZ,0.85019207
AXXHEM6A,0.025385045
6ZGRK4NS,0.0660584
MX38YNSL,0.05918014
CXB89QBK,0.1816942
TAZDPSU7,0.8231487
2BQMBKJQ,0.0967869
NTY5ZXND,0.053198908
DRTNLW7Y,0.4855986
AXOOIG6U,0.065135375
OXBHV5FN,0.81956327
KSHI5WHX,0.19688927
RTUQ7SD7,0.31067714
MSSBQANE,0.19318134
BFXRRWPP,0.069128536
QCOYV6GJ,0.025385045
GP4MTGTP,0.06667362
QJKZQR8M,0.060746938
6VVYT68C,0.053198908
TL2XCUQX,0.053198908
DRMU4EWK,0.15790913
NPROMCRP,0.053198908
UCKYOT3X,0.062426846
FY3WZUNG,0.036641356
BTKKRWKV,0.83243686
FMDUMT5M,0.15014328
EUOZOWJG,0.042892583
55NWZQ7E,0.9931578
AURVGV7G,0.062426846
YPC3R6LA,0.104685694
5QZSZ6BQ,0.049360096
E2I5MFHP,0.4186631
FRY2VCBA,0.90351593
2UPONFUV,0.4726203
WP6BPLVC,0.12386109
MP5UZQ5F,0.13246736
8NQVTTLR,0.49379492
PEQPTELB,0.5581703
BVJUIBZI,0.025385045
PRNBYJMG,0.08007134
AFSKMJDE,0.8448386
TNECVWR3,0.062370703
XYMAHHED,0.065953866
MNH4F3JF,0.053198908
Q765ZN2D,0.05901069
SCZWF9OG,0.06819469
GWSVPVYM,0.50668657
ZSAKU9XY,0.04362095
7KV85TH7,0.23575601
KJBYMNQE,0.077669635
UEVGA37V,0.48849976
NTLBJJLF,0.024574848
MVOFWQVQ,0.053198908
FMJFFEQP,0.061232425
CMA8JJER,0.025385045
CRS393ZB,0.21553083
DFQYZK8N,0.8756194
EZP6VTJE,0.040930912
KXWGXY8A,0.30332097
KXKXCENU,0.053198908
GYHXUN4R,0.065135375
ACJKBDM5,0.2639496
ZNJHIU3R,0.8355109
WQ5Y4YVU,0.055068213
EBX89FHU,0.054489546
ZZWG6EGJ,0.053198908
CKKFI2YK,0.053088713
4ASGS2TT,0.053198908
MPF2WC5B,0.9954893
PLRYVKVP,0.05935824
NWRPRZZG,0.054489546
CQFNBT4V,0.042892583
BAIGPDKE,0.25378203
6YQ64BZ6,0.042253964
PHDRE8MS,0.10809412
VAUL9EVF,0.8273588
A8TMG7CC,0.9052928
RWFNYKE8,0.053198908
PYBGTQCI,0.053070582
WO2J5DVE,0.11171098
JGRT4P4J,0.053198908
RTEDPVTA,0.85189945
HYY885C8,0.87305105
NX4WQLS9,0.28984895
IUWTLZBS,0.3225558
KPKKEU5W,0.053198908
4SSJ3VYS,0.48493952
SD5H7CV9,0.043790754
J37YQ5ST,0.06539085
N6VYXGK2,0.14709313
MCRKCTBB,0.41709045
ZCNROTPP,0.04362095
KZ7MANVM,0.053198908
UPBPCBTA,0.99388206
3AKS844C,0.120911926
GMTRS6VH,0.047694262
DSMWF4YK,0.058020342
GPQCFEZY,0.053198908
7A2C5RGZ,0.025385045
FZJAORTW,0.8357806
NIUOMGSK,0.16194725
A64G3UHT,0.04362095
XDVZ2NSQ,0.02423326
EFJVEIEE,0.053198908
KCGRJEDG,0.10240933
FQMGGAJX,0.104004696
MJTWGZK5,0.036641356
F6Y3E2JF,0.045700308
RCG7BHDI,0.054489546
FPHFFNEV,0.06735396
7SRZZXMW,0.29427615
ZCZJZ4J4,0.1633788
PYD2FEMR,0.025385045
8M4GZD5F,0.18699573
EMFY5WWC,0.44389477
WGOBXMNK,0.05509517
FFMQPT2X,0.053198908
PTGPJHGP,0.11877266
MW23VVTU,0.053198908
M82QTAZW,0.842406
H8YYMDRB,0.5155201
NLFQZPP4,0.23869692
ODZYZNFQ,0.11171098
9UHYFUQP,0.8462648
CSJUXFXH,0.47933215
YHC2NJRT,0.04362095
QUUJYIZP,0.3737503
3NM569MT,0.025385045
2UUTKCQN,0.053198908
VPUBFRB6,0.025385045
QV7YUKQP,0.050862197
NWNY9TBE,0.2639496
98M7IDDY,0.076556936
MANXDJ9H,0.85967207
XJJXA86U,0.064848706
HHBMZFU7,0.1484209
IREUVRE3,0.058320813
NUQGFQ36,0.053198908
O7SRTS6I,0.025385045
ITFQOAR9,0.053198908
FYERPBWG,0.05413515
9OHJ3PN6,0.81189966
FVUCJB7G,0.11558369
C4KNTBJK,0.10714066
QWJCTHBH,0.10457489
XXUCUWHO,0.1386457
NGJUZJGW,0.83289737
6NGZJHRX,0.3006175
JYNZFXE6,0.26460347
5TTVZPQU,0.09351943
T2DEAUM2,0.11883881
NP2WPCOC,0.16423886
EGEY26HX,0.11751671
FY27EHEH,0.025385045
2E4Q3CDJ,0.053198908
2FZUZUXU,0.2890658
HEONTPOV,0.0577913
3GG26ZGF,0.18832311
HKDVO4M8,0.066859506
ADS5QKQU,0.109311916
5TFLVVPD,0.27380052
SK9V7GAL,0.32328114
FESA2UU5,0.064933024
RSXRJCG6,0.8045169
ZOUD86WM,0.053198908
HGYIAELO,0.10240933
3KQXFT9E,0.053437136
VLM28JEA,0.06702004
DSUGOJDU,0.049945533
DTETB2YM,0.1528361
D9VAOENB,0.025385045
IY4G2BEW,0.06530924
FZFGNMRC,0.83107907
DM3EIN48,0.07733211
3JFR2KIQ,0.07157569
4IXPEXBC,0.90047574
MPJJQVS6,0.84092027
HGHSQW8T,0.4778493
85BJPRUF,0.064057745
EQ3X7HEJ,0.081550606
AJJNYTX6,0.17073756
GTNY93QG,0.054489546
YJYYHYTA,0.053198908
KCCBDZJS,0.053198908
BYQLMBHH,0.06408346
2UTHIEDW,0.07011885
O2485BQW,0.042892583
EDFYBXPP,0.054489546
M4L4I7GC,0.14453772
MVUDMECB,0.053198908
CCCT7NBB,0.054489546
UFKWBTJX,0.25958842
DF2FDCC9,0.109311916
USRBKK5Q,0.025385045
UBMOO6GR,0.07498961
SNZEIJQ4,0.05668305
9APACHPI,0.072059385
GX58VMXK,0.54191333
ME5YD8HV,0.056396898
3VQWF4XD,0.17865898
NR9CECCL,0.06676504
RC9VOMVW,0.06911436
VU9XYFRV,0.054489546
TFCK7RT4,0.10809412
36NR3ECW,0.2199216
LGRNPO6S,0.053088713
UWHXYN7V,0.05270583
6IFMZUM3,0.053198908
CKZQGZUE,0.053979136
FCXLATUX,0.11171098
NVC8NMUV,0.42903373
7P9VUZTE,0.07643693
TXL7XNG6,0.05901069
DRXW9IFM,0.82986
94W9SEJA,0.054489546
HAFUGCHQ,0.1811941
K6GFBZTE,0.11713763
ME5REFAP,0.025385045
CN6EFVV3,0.04335052
2MKFVQ4B,0.16620639
PEBIG7LX,0.07498961
LEGWWQV9,0.025140014
2NCQWSNF,0.09195716
JB8QJPMY,0.0640098
DNZTTMCX,0.11171098
9HOBVQNJ,0.6021275
W3FHT5AH,0.04362095
98KZC3BG,0.116478674
HR68JN9K,0.04682579
UUVDJOAP,0.26420587
WSUZUXOJ,0.995624
NSV85CKJ,0.99388206
9WFH7BJW,0.82506585
3PZEEHNZ,0.053198908
OQ5PVQLY,0.107280806
5AKSSM2A,0.8434771
NI3BMMEU,0.025385045
FVLR4ASK,0.17642096
JH3DQRET,0.06427256
QVTJPZGI,0.0562339
YYVXFUDM,0.053198908
BF2ODZBA,0.32383308
EC6BCSSS,0.5258851
DYDOFMAR,0.2117267
JDXQZBKQ,0.99481213
GQ2PN3U7,0.47933215
3V9QFSXZ,0.084344976
LXTWRX6J,0.44725412
KERNKWTE,0.8318079
CXWWSART,0.06840523
LUV6WYXD,0.053198908
CRQSUR3A,0.83873063
7MPKLPQT,0.053198908
AQZDSIG2,0.053198908
IQGGTRES,0.046612382
GRX2TBQA,0.06541059
MJXJWPJU,0.11152443
GHSUXRTA,0.053198908
JH3TG5IC,0.50109935
6XRPEGZB,0.0640098
TZ8MPGCF,0.82418424
UOWWXHRN,0.054489546
M8GYEDGH,0.051811714
ABYAZ9JN,0.069516994
QXGUKNQE,0.46739462
QTEWCDDM,0.11152443
MFXCJFVM,0.15320463
WVCCWKPS,0.06667362
NCFTZZIP,0.833447
9UO2KRQX,0.0539748
RJUZM9YG,0.12001323
FQTUUDY4,0.08476161
NNZ4EKHY,0.17060517
XK38DPFO,0.9065185
JBHPNUNK,0.11448966
UWJD2XRH,0.04322542
FAD7IGUT,0.12028549
P4RCYFTR,0.046748508
59WCWABC,0.043720298
B6MKFKTK,0.4568456
WTXD8TPJ,0.06775574
8NTIWPCZ,0.065340005
65AIW2ZN,0.12000532
4MEKWTVP,0.3848263
JNJBZHTD,0.11511763
CCK4ZK6P,0.07298006
NRSWCIF4,0.02379161
2VD4UNZM,0.82414633
YGUBUNTV,0.50773364
HQJQ7BCS,0.99388206
GK6QXYNK,0.8713963
33IZ6KK2,0.053198908
UDLK9CDX,0.06530924
GX6GQTBW,0.053198908
FY2HKK5C,0.09955446
VHXYSNNS,0.20505792
GVMPJQX3,0.41788873
KUSMWLTL,0.24042343
8KLER6DK,0.054489546
PXXZJBOK,0.025385045
MRZDS7T9,0.053198908
AKXYT26A,0.3229302
WJR2G8JX,0.06732167
L6XKDAHW,0.12386109
2C7L7NXN,0.22625196
JCXTMZ8D,0.06939549
FUXARBSV,0.053198908
EENFSMJR,0.10240933
DPRUPMSQ,0.09502381
KVN8SAZT,0.10020996
ADLNO2SS,0.054489546
3JNQNT8E,0.81770813
BXJVRDBQ,0.052170046
ISRTIWYV,0.8235032
TOZPYEPE,0.054489546
CJMVOQSQ,0.8312021
BOOU6AQJ,0.064848706
K62DRB9F,0.56735545
W4R9CRHK,0.1737421
GGCA5PL5,0.0966327
OFH6TGMX,0.8316509
XA2Q7YDD,0.07997327
UMQN4DHA,0.054489546
RLGFQA3F,0.053198908
2PPVEGST,0.83270156
MSXUKG7D,0.5005441
YWWCW65T,0.83863205
DGA99ZZT,0.3163132
BVZKOJXB,0.28685912
FRZFKRYP,0.22063829
BLZRLQUM,0.86684084
568X5YZU,0.054774113
DSKEPINY,0.065135375
8YTT2WFS,0.93622106
DYSZ5K9F,0.053198908
QAF4QKMS,0.4778493
K9SUFJH9,0.25730997
9YVH2YEH,0.45095932
5T9NS6YC,0.3164436
FZLOZANP,0.44396242
X8U3NSHG,0.07379797
CPDPAQPE,0.05668305
CCTMJHB3,0.072832674
LVXFUGGB,0.542543
BTIV5TJ8,0.025385045
PFBPOMFH,0.07020996
IUDBMNTH,0.039842807
KBYL2ZE9,0.16589905
W5KX29IC,0.87579703
C76F68H3,0.19047324
7CSVJFYX,0.50525707
5U6KASJY,0.040930912
JWBKPAIM,0.15337814
786FJGEE,0.06610232
3RURMZRH,0.06819469
SXFS2S3I,0.025385045
GJNFJKDE,0.19320309
2FOBOA9G,0.8340006
BWMYK5AO,0.19612359
HSBNV46T,0.8329734
F5VUW4PX,0.17562208
EDXK8TZK,0.5295244
PA2FUHVL,0.17058378
BZCGZYXU,0.110184684
I23C2H6V,0.4320724
RPD7F52N,0.053198908
I5UWV9OD,0.502473
MJCG8CBS,0.84177715
NKGPUFXJ,0.053198908
KUUHTMHZ,0.053198908
5FTA22OE,0.39973786
VHBGGU3F,0.051225204
HXEDNKVX,0.02379161
Y7JYPG6B,0.053198908
MWKDW5U4,0.06427143
DXWKSDHT,0.21420951
AV9JXMQH,0.025385045
FPSFKBRH,0.28685912
DVT3NQ6D,0.054489546
B6QPORBY,0.065135375
ZHAXRGXK,0.25689948
KDHUMCWY,0.29025435
HGTNFUXA,0.8738104
KDFA4C4B,0.85313284
NPUPMEKP,0.32859427
42ZSXZRH,0.062426846
LWGAXHDS,0.053198908
DJ3MKT4H,0.065340005
7FEHJ4Y2,0.1823409
N6FHZRFM,0.053198908
PNJJXOIS,0.06841042
BQEJYX68,0.27914387
ZFHQN3JZ,0.27760056
CUG4EVTW,0.4196523
GTAYYTR3,0.053198908
9NRHDCFR,0.44235808
BMP82EJM,0.9948255
77X3FMNS,0.126121
QX3CKA6P,0.8400234
I9EZAF2W,0.22796641
KBKRG8GN,0.058640245
FPWLRN7M,0.025385045
ANH5WMRO,0.2899763
MUVUTQAY,0.06702004
4O5K8LBH,0.04362095
MJFXDLRA,0.1737421
DMMAEMBX,0.7922715
NQ6HYG69,0.41038477
RKEWKHQI,0.83930564
ZRU3SJPR,0.06628613
CYPTSAX9,0.053198908
AKOBPBKA,0.25313914
DKFSNPPX,0.065402426
OFNBFKCW,0.32145295
SH8EU6Y6,0.06702004
HHP4HRRG,0.025385045
8FKPFHYG,0.47866926
K7HMEEBA,0.053198908
E5YPELYE,0.053198908
JLX8C44D,0.2818589
WGURCRJU,0.064848706
AQOHWKIT,0.043916605
2CTPELPC,0.053198908
Q99B38MK,0.053198908
FX86RW8V,0.45464844
FCQUT4WD,0.042517204
7IY8TKPN,0.065402426
WUAWKSI2,0.053198908
Z9Q4VSZH,0.05270583
GWNQAWJQ,0.9075025
EOBBYS6U,0.8232631
SCRWS5HB,0.10723033
A2PRZJCZ,0.025385045
FYBFVHS8,0.053198908
8MWIRSRA,0.06624564
D3K6DD2M,0.042253964
BUQWUZDF,0.051798046
OXJSHMFR,0.21257281
PT2AJ7T9,0.29977676
5HTTOBNP,0.44381484
3WQGTSXK,0.06380459
RGFU2Z6I,0.8342569
F5PXSJRF,0.16141774
H6CN53GX,0.109300345
3CMDBKAY,0.28615245
HCHEYGLL,0.065135375
M5VTYJP6,0.8979319
EZXOJEGA,0.30539852
P9PEMZHA,0.066859506
3UJNSDBH,0.10812314
HSGMWBMW,0.10465669
YSHNHX5Z,0.053198908
XSYVMUHH,0.064848706
GRWXKTYE,0.053198908
ABH3S2U3,0.061731685
IFUUNFK5,0.17388351
C688PFKR,0.4186631
XZEXX4RI,0.29896942
3BPINUKH,0.06643679
BMRMV6D6,0.04362095
J5VNZIPL,0.27914387
SGPLALP4,0.46628433
M56HGCTJ,0.4196523
SODIBEZM,0.053198908
9SZEEJ5H,0.053437136
SIX3TMDA,0.051811714
9R97RNZQ,0.25280288
2IIHTZAN,0.06177013
7NND8PQU,0.045700308
BFX5VQJK,0.82855165
JEXI9DUP,0.2611527
NPU6NBRC,0.8317735
WRDDXSWE,0.06283052
37BA3J3G,0.05270583
NURCVJCN,0.85189945
BMRWNNWS,0.054489546
AZWFPOSK,0.4073804
VWCAESKA,0.05509517
TQRZ63OR,0.26821995
GQJIHG2C,0.06676504
DVQBVKRB,0.053198908
RJJIVQJ4,0.838225
HJCAPPK3,0.07908702
BMOMYSEZ,0.82564455
5EEZCPGM,0.43971327
9I53ZBIF,0.8580413
EUKLVYKU,0.9081337
SYTVYDZC,0.0589285
YCLSJPL6,0.9931993
EOHPZOWC,0.042319912
BFN58ZER,0.089798145
7FEGKA3D,0.05798439
HC5VYKQH,0.26358423
74WEYXBG,0.053198908
ZHQ2KMLP,0.0562339
IFAAXGLD,0.025385045
YXSG3DWT,0.07286963
ERBVNMXT,0.06819469
WBY5QH9T,0.24061602
7ZZ9UU9L,0.053198908
S7V28D9H,0.07533582
GBIDWZQ9,0.053198908
HZ6SKD7D,0.24547473
ERC8MMES,0.053198908
HAH7HRVV,0.18452933
NHFJWCZZ,0.50218755
UAJRKPYP,0.057990354
HSYRNTHJ,0.053198908
MFSVEBB7,0.33463204
SLE2CQNU,0.05918014
4F7RFBZX,0.27229124
68TAJBSH,0.24748631
2ZB6PVQP,0.04362095
4PCO67VA,0.83089215
GHKKNKJF,0.47173995
FO824YTD,0.053198908
HKQKUPLK,0.065402426
GNARX7F9,0.024574848
6ZR2BCQR,0.053979136
8QQGS5UQ,0.11542631
JBTNYFU6,0.10684136
ZJFZWKFS,0.83991534
KGEIGTCP,0.042094756
BQQTHO8D,0.5813341
ODVQSJ2Z,0.32324758
B9ORQNEZ,0.10031584
CBWMJAWT,0.061936922
MHNBPKSZ,0.025385045
AXZB5YYY,0.8384027
NVFPNWFH,0.053198908
ZVT8AGGJ,0.045309402
FSRSUNXX,0.040597975
A2LKJGKH,0.22562021
GWVDEMWR,0.025385045
YDENJJMZ,0.1737421
LRWVXFHF,0.053198908
JM4CNABO,0.11886063
7Y39IDSN,0.8437594
W5LBSK3U,0.053198908
BMSKQYAU,0.2776271
NMJPH8CJ,0.19440043
NYC8K7AQ,0.23227856
C5BFXWNZ,0.060679283
KAY86CO6,0.1748768
HKFR7BNC,0.25093552
GXFQHOVY,0.056490276
MVL6D2UQ,0.18223535
KQZNCTAO,0.065135375
5WJUEGEN,0.04362095
M84XGQAF,0.56072354
WWFYRWSM,0.47884926
HSD94NJV,0.053198908
F5JRMKXG,0.16973607
HYGUZ5XV,0.053198908
CZ6PHINM,0.064933024
EQQCRICX,0.053198908
HAUDW2TQ,0.17513895
QZGXDLMW,0.2077948
FVKIGLCL,0.86120474
EBMMWVFP,0.019238366
BJDK4MDC,0.06979279
DTQJ2MGX,0.8257237
4ZWN9SG4,0.08035325
IGWJZ7GP,0.115932226
BXF8666L,0.053198908
MVWYFWGA,0.053198908
2W5AQ8HI,0.8102792
TS8SRGNP,0.053198908
XW8U2NTZ,0.11171098
N9TCQ4AX,0.062426846
7KPIXU79,0.09288982
9CYJET7C,0.49315548
SN5C98BJ,0.122960195
ERSDHQH2,0.29822537
BEQ9AD8H,0.2797982
NARTLM9S,0.053198908
TRP2SMAJ,0.8257374
YU6BK4ND,0.045801274
XEC9HNTD,0.17182644
VEPN9HOY,0.7942756
9DAUPYCQ,0.08007134
774Q9TSS,0.24061602
LDZESVGU,0.051811714
DZXBIPUA,0.036641356
2WNGS9YW,0.19228554
OEHZSFEJ,0.11171098
S83W6I4C,0.065135375
YNPCVDFH,0.057446774
IKHA7GYG,0.057004333
YTU8INIY,0.024574848
KADWF9WH,0.053198908
AH7UUTPY,0.1967381
LJKMB7BX,0.025385045
EKQH9UUR,0.054489546
9J22RGPN,0.025385045
UUN4NWFV,0.8501758
KYGW4GGM,0.064785324
NDQXW5DL,0.088402085
MPJIMX6C,0.089798145
PBD9OPRS,0.06530924
BBO5DBCE,0.6897385
6TBU6GXY,0.062426846
GRW9SDCO,0.8685617
TWU88PGB,0.21440597
FUQ8JJCF,0.053198908
QWJKU2WZ,0.16879034
R45C8JUZ,0.10457489
VBEQAZKK,0.30539852
E2A4AEGI,0.18985146
DN38NO2X,0.059939753
CTXLH5CI,0.60429937
A3DB2FMG,0.0562339
6VCYYNQH,0.053198908
PKRECPVP,0.053198908
D3WKWQUW,0.053198908
AXPX97FQ,0.45284826
5SGNWLFR,0.17562208
NIXVEMVR,0.049838204
KM8K7BRQ,0.05774735
E8MSPQ7N,0.8469003
WD578SWE,0.054489546
FAQ77VED,0.552576
FN2KMRGB,0.83699995
PGTPXM7E,0.10410334
9TJU6XAW,0.0589285
P72SKP6J,0.56444305
AC5QTJTZ,0.12249032
7TEVDPEP,0.3229302
XLWS8IQG,0.053198908
TKDZGEG3,0.46628433
YZKUU8YU,0.054489546
KHQBNW53,0.054567695
DJGU4G26,0.065402426
GCNQBQA8,0.21401519
2TXRH4ZK,0.13827157
PIFGWVDF,0.09071157
